,Car Modelname,RunningKm,City,Car Price
1073,"Hyundai i10 Sportz, 2012, Petrol","2012 - 56,000 km","VIVEK VIHAR PHASE 2, DELHI","₹ 2,45,000"
1074,"Maruti Suzuki Alto K10 2010-2014 VXI, 2011, Petrol","2011 - 46,000 km","KALMESHWAR ROAD, NAGPUR","₹ 1,85,000"
1075,"Honda Civic 1.8 V MT, 2009, Petrol","2009 - 56,000 km","VIVEK VIHAR PHASE 1, DELHI","₹ 2,95,000"
1076,"Mahindra Scorpio VLX Airbags BS III, 2014, Diesel","2014 - 69,000 km","DILSHAD GARDEN, DELHI","₹ 5,50,000"
1077,"Hyundai Elite i20 1.4 CRDI Asta (O), 2017, Diesel","2017 - 21,000 km","DOMBIVLI, THANE","₹ 6,89,000"
1078,"Honda City SV, 2016, Petrol","2016 - 56,000 km","SECTOR 8B, CHANDIGARH","₹ 7,30,000"
1079,"Maruti Suzuki Wagon R LXI BS IV, 2007, Petrol","2007 - 36,500 km","DADAR WEST, MUMBAI","₹ 1,07,000"
1080,"Toyota Fortuner 3.0 4x4 Manual, 2010, Diesel",2010 - 170000.0 km,"GHATKOPAR WEST, MUMBAI","₹ 8,75,000"
1081,"Tata Nano XM, 2015, CNG & Hybrids","2015 - 43,000 km","SHAHUPURI, KOLHAPUR","₹ 1,95,000"
1082,"Ford Ecosport 1.5 Diesel Titanium, 2015, Diesel","2015 - 59,500 km","EVEREST VIHAR, JAIPUR","₹ 5,00,000"
1083,Ola Uber Attached : Chevrolet Beat 2017 Petrol,"2017 - 64,775 km","MANISH NAGAR, NAGPUR","₹ 2,60,000"
1084,"Honda WR-V i-DTEC VX, 2017, Diesel","2017 - 44,000 km","LAJPAT NAGAR 1, DELHI","₹ 7,50,000"
1085,"Chevrolet Beat LS, 2013, Diesel","2013 - 71,000 km","AMEERPET, HYDERABAD","₹ 2,80,000"
1086,"Toyota Innova 2.5 V 8 STR, 2012, Diesel","2012 - 135,000 km","AMEERPET, HYDERABAD","₹ 8,25,000"
1087,"Toyota Innova 2.5 G (Diesel) 8 Seater, 2010, Diesel","2010 - 155,426 km","AMEERPET, HYDERABAD","₹ 5,90,000"
1088,"Hyundai Grand i10 1.2 Kappa Sportz Option, 2018, Petrol","2018 - 50,000 km","CYBER CITY, GURGAON","₹ 4,95,000"
1089,"Maruti Suzuki Swift VDI, 2015, Diesel","2015 - 68,380 km","AMEERPET, HYDERABAD","₹ 5,85,000"
1090,"Nissan Sunny XV, 2012, Diesel","2012 - 90,754 km","AMEERPET, HYDERABAD","₹ 3,25,000"
1091,"Ford Fiesta ZXi 1.6, 2011, Petrol","2011 - 77,000 km","KANDIVALI WEST, MUMBAI","₹ 2,11,000"
1092,"Land Rover Range Velar R-Dynamic S Petrol, 2019, Petrol","2019 - 16,000 km","GOREGAON WEST, MUMBAI","₹ 83,99,000"
1093,"Ford Ecosport 1.5 Diesel Titanium, 2014, Diesel","2014 - 62,000 km","CHANDNI CHOWK, DELHI","₹ 5,15,000"
1094,"Honda Accord 2.4 Elegance Automatic, 2007, Petrol","2007 - 57,000 km","KASHMERE GATE, DELHI","₹ 2,75,000"
1095,"Hyundai i10 Sportz, 2012, Petrol","2012 - 56,000 km","VIVEK VIHAR PHASE 2, DELHI","₹ 2,45,000"
1096,"Maruti Suzuki Alto K10 2010-2014 VXI, 2011, Petrol","2011 - 46,000 km","KALMESHWAR ROAD, NAGPUR","₹ 1,85,000"
1097,"Honda Civic 1.8 V MT, 2009, Petrol","2009 - 56,000 km","VIVEK VIHAR PHASE 1, DELHI","₹ 2,95,000"
1098,"Mahindra Scorpio VLX Airbags BS III, 2014, Diesel","2014 - 69,000 km","DILSHAD GARDEN, DELHI","₹ 5,50,000"
1099,"Hyundai Elite i20 1.4 CRDI Asta (O), 2017, Diesel","2017 - 21,000 km","DOMBIVLI, THANE","₹ 6,89,000"
1100,"Hyundai Creta 1.4 E Plus, 2017, Diesel","2017 - 58,000 km","KOLATHUR, CHENNAI","₹ 8,85,000"
1101,"Kia Seltos GTX Plus DCT, 2020, Petrol","2020 - 15,000 km","CHEMBUR, MUMBAI","₹ 18,85,000"
1102,"Hyundai Getz Prime 1.3 GLS, 2009, Petrol","2009 - 49,000 km","MICO LAYOUT, BENGALURU","₹ 2,20,000"
1103,"Ford Ecosport 1.5 Petrol Titanium Plus AT, 2017, Petrol","2017 - 44,672 km","ASHOK VIHAR, DELHI","₹ 7,90,000"
1104,"Skoda Octavia 2013-2017 Elegance 2.0 TDI AT, 2016, Diesel","2016 - 53,000 km","ASHOK VIHAR, DELHI","₹ 11,95,000"
1105,"Honda City SV, 2016, Petrol","2016 - 56,000 km","SECTOR 8B, CHANDIGARH","₹ 7,30,000"
1106,"Maruti Suzuki Wagon R LXI BS IV, 2007, Petrol","2007 - 36,500 km","DADAR WEST, MUMBAI","₹ 1,07,000"
1107,"Volkswagen Polo 1.5 TDI Trendline, 2015, Diesel","2015 - 58,000 km","JHANDEWALAN, DELHI","₹ 3,75,000"
1108,"Hyundai Verna CRDi 1.6 SX, 2013, Diesel","2013 - 75,000 km","MBS NAGAR, DELHI","₹ 3,80,000"
1109,"Mercedes-Benz New C-Class C 220d Avantgarde Edition, 2016, Diesel","2016 - 39,000 km","GREATER KAILASH, DELHI","₹ 25,90,000"
1110,"Skoda Superb Style 1.8 TSI AT, 2016, Petrol","2016 - 59,000 km","H COLONY, BENGALURU","₹ 21,75,000"
1111,"Hyundai Elite i20 Sportz (O) 1.4, 2020, Petrol","2020 - 14,000 km","SECTOR 37, GURGAON","₹ 7,49,000"
1112,"Honda Brio 1.2 VX MT, 2012, Petrol","2012 - 42,000 km","PASCHIM VIHAR, DELHI","₹ 2,65,000"
1113,"Toyota Etios Liva 1.4 GXD, 2012, Diesel","2012 - 39,000 km","BABULNATH, MUMBAI","₹ 3,60,000"
1114,"Toyota Innova 2.5 V 8 STR, 2015, Diesel","2015 - 122,000 km","YOGI DARSHAN SOCIETY, SURAT","₹ 9,50,000"
1115,"Hyundai Verna CRDi 1.6 AT EX, 2017, Diesel","2017 - 90,000 km","YOGI DARSHAN SOCIETY, SURAT","₹ 8,50,000"
1116,"Maruti Suzuki Swift VDI Optional, 2017, Diesel","2017 - 47,200 km","TEXTILE MARKET AREA, SURAT","₹ 5,25,000"
1117,"Hyundai i10 1.2 Kappa SPORTZ, 2009, Petrol","2009 - 64,000 km","BTM LAYOUT, BENGALURU","₹ 2,35,000"
1118,"Maruti Suzuki Swift Dzire VDI Optional, 2018, Diesel","2018 - 49,000 km","YOGI DARSHAN SOCIETY, SURAT","₹ 6,21,000"
1119,"Renault Duster 1.5 Petrol RXL, 2015, Petrol","2015 - 10,000 km","MAJIWADA, THANE","₹ 5,75,000"
1120,"Maruti Suzuki Celerio VXI MT, 2018, Petrol","2018 - 52,000 km","POLO FIELD, TEZPUR","₹ 4,25,000"
1121,"Skoda Rapid 1.5 TDI Style/1.5 AT Style, 2016, Diesel","2016 - 50,000 km","POWAI, MUMBAI","₹ 7,25,000"
1122,"Audi Q7 3.0 TDI Quattro Technology, 2014, Diesel","2014 - 35,620 km","MIDC AMBAD, NASHIK","₹ 30,00,000"
1123,Maruti Suzuki Estilo 2009 CNG & Hybrids,"2009 - 70,000 km","NARELA, DELHI","₹ 1,50,000"
1124,Tata Indica 2005 Diesel,"2005 - 70,000 km","MANDVI, MUMBAI","₹ 75,000"
1125,"Maruti Suzuki Ciaz, 2021, Petrol","2021 - 1,900 km","PARK STREET, KOLKATA","₹ 9,21,000"
1126,"Audi Q5 2.0 TDI quattro, 2011, Diesel","2011 - 86,300 km","MUMBAI NAKA, NASHIK","₹ 11,00,000"
1127,"Toyota Others, 2021, Petrol","2021 - 2,000 km","SECTOR 35, FARIDABAD","₹ 9,25,000"
1128,"Toyota Others, 2021, Petrol","2021 - 1,500 km","SECTOR 35, FARIDABAD","₹ 9,25,000"
1129,"Maruti Suzuki S Cross 2015-2017 DDiS 200 Zeta, 2016, Diesel","2016 - 35,000 km","KASBA, KOLKATA","₹ 6,00,000"
1130,"Audi Q3 2.0 TDI Quattro Premium Plus, 2013, Diesel","2013 - 63,000 km","SECTOR 35, FARIDABAD","₹ 13,75,000"
1131,"Audi A4 35 QL TFSI Premium Plus, 2015, Diesel","2015 - 85,000 km","SECTOR 35, FARIDABAD","₹ 14,95,000"
1132,"Hyundai i10 1.2 Kappa Magna, 2013, Petrol","2013 - 43,000 km","SUBHASH NAGAR, DELHI","₹ 2,65,000"
1133,"Audi Q3 2.0 TDI Quattro Premium Plus, 2013, Diesel","2013 - 62,500 km","SECTOR 35, FARIDABAD","₹ 13,75,000"
1134,"Hyundai Grand i10 1.2 CRDi Sportz, 2016, CNG & Hybrids","2016 - 80,000 km","PADAM NAGAR, DELHI","₹ 2,05,000"
1135,Skoda Rapid 2011,"2011 - 89,000 km","JOGESHWARI–VIKHROLI LINK ROAD (JVLR), MUMBAI","₹ 3,00,000"
1136,"Porsche Cayenne 2003-2014 S, 2012, Petrol","2012 - 50,000 km","LOKHANDWALA COMPLEX, MUMBAI","₹ 25,00,000"
1137,"Audi A4 3.0 TDI quattro Premium Plus, 2015, Diesel","2015 - 85,000 km","SECTOR 35, FARIDABAD","₹ 14,95,000"
1138,"Mahindra XUV500 2011-2015 W8 2WD, 2015, Diesel","2015 - 54,000 km","SECTOR 35, FARIDABAD","₹ 7,85,000"
1139,"Land Rover Range Velar D300 R-Dynamic HSE, 2019, Petrol","2019 - 7,200 km","SECTOR 35, FARIDABAD","₹ 76,00,000"
1140,"Hyundai Creta 1.6 SX, 2019, Petrol","2019 - 22,000 km","MANGALWAR PETH, PUNE","₹ 12,75,000"
1141,"Hyundai EON Era +, 2015, Petrol","2015 - 64,000 km","SUSEN- TARSALI RING ROAD, VADODARA","₹ 2,59,000"
1142,"Mahindra Bolero SLX BS IV, 2010, Diesel","2010 - 106,000 km","VASANTHAM NAGAR, KARAIKUDI SIDCO INDUSTRIAL ESTATE","₹ 4,10,000"
1143,Maruti Suzuki Zen 2001 Petrol Well Maintained,"2001 - 116,399 km","KALYAN, THANE","₹ 95,000"
1144,Renault KWID 2017 Petrol,"2017 - 39,734 km","MOTI NAGAR, DELHI","₹ 2,90,000"
1145,"ALTO LXI 2008, 2nd owner 75648 Km Driven","2008 - 75,648 km","VIJAYANAGAR STAGE 4, MYSURU","₹ 1,58,000"
1146,Hyundai i10 2013 Petrol Well Maintained,"2013 - 36,000 km","CIVIL LINE, KANPUR","₹ 2,75,000"
1147,Maruti Suzuki Swift 2012 Diesel 90000 Km Driven,"2012 - 90,000 km","PRAMUKH NAGAR TAKSHSILA SOCIETY, JUNAGADH","₹ 3,50,000"
1148,"Audi Q5 2.0 TDI quattro, 2011, Diesel","2011 - 85,000 km","ANDHERI WEST, MUMBAI","₹ 11,00,000"
1149,"Hyundai Grand i10 1.2 CRDi Magna, 2015, Diesel","2015 - 37,000 km","PADAM NAGAR, DELHI","₹ 2,85,000"
1150,Maruti Suzuki Wagon R 2009 Petrol 55000 Km Driven,"2009 - 55,000 km","HARI NAGAR, DURG","₹ 1,80,000"
1151,Tata Manza 2010 Diesel Well Maintained,"2010 - 60,000 km","KELANAGAR, ALIGARH","₹ 1,00,000"
1152,"Honda Jazz 1.2 V AT i VTEC, 2017, Petrol","2017 - 43,000 km","RT NAGAR, BENGALURU","₹ 6,95,000"
1153,Hyundai Verna 2010 Diesel 140000 Km Driven,"2010 - 140,000 km","ATTAPUR, HYDERABAD","₹ 2,80,000"
1154,Maruti Suzuki Omni 2013 CNG & Hybrids 52000 Km Driven,"2013 - 52,000 km","BORIVALI EAST, MUMBAI","₹ 2,20,000"
1155,Chevrolet Beat 2010 Petrol 92000 Km Driven,"2010 - 92,000 km","KALA NAGAR, ICHALKARANJI","₹ 1,30,000"
1156,Toyota innova t Bord 2 year taxi pending no fc insurance Ac good owrk,"2006 - 200,000 km","NANIYAR NAGAR, TIRUNELVELI","₹ 2,25,000"
1157,Hyundai. Verna 2007 Diesel 73550. Km Driven,"2007 - 73,550 km","ANAND NAGAR COLONY, KARIMNAGAR","₹ 49,700"
1158,"Hyundai Santro Xing GLS, 2008, Petrol","2008 - 75,000 km","KAJUPADA, MUMBAI","₹ 89,000"
1159,Tata Zest 2015 Petrol Well Maintained,"2015 - 49,500 km","KAMMANAHALLI, BENGALURU","₹ 4,00,000"
1160,"Maruti Suzuki Swift VXI, 2015, Petrol","2015 - 46,500 km","KULOOR, MANGALURU","₹ 5,50,000"
1161,"Maruti Suzuki XL6 Alpha, 2020, Petrol","2020 - 25,500 km","KALYAN, THANE","₹ 10,25,000"
1162,"Mahindra XUV500 W8 2WD, 2014, Diesel","2014 - 65,000 km","KARAMPURA, DELHI","₹ 6,10,000"
1163,Maruti Suzuki Wagon R 2012 Petrol,"2012 - 64,000 km","BADARPUR, DELHI","₹ 2,20,000"
1164,Toyota Innova 2015 Diesel,"2015 - 85,000 km","SECTOR 21, GURGAON","₹ 13,50,000"
1165,Hyundai Santro 2007 CNG & Hybrids Good Condition,"2007 - 129,000 km","TRIBHUVAN PARK SOCIETY, VISNAGAR","₹ 1,10,000"
1166,"Nissan Micra 2010-2012 XV, 2011, Petrol","2011 - 61,000 km","DEFENCE COLONY, DELHI","₹ 2,50,000"
1167,Hyundai i10 2010 Sunroof Petrol + CNG,"2010 - 84,000 km","GAUTTAM NAGAR, MUMBAI","₹ 3,51,000"
1168,Maruti Suzuki Wagon R Well Maintained,"2016 - 68,000 km","NARELA, DELHI","₹ 3,25,000"
1169,Good condition 4 tayr condition no work child ac 2 remot key,"2006 - 73,000 km","SHASTRI NAGAR, BHIWANDI","₹ 1,05,000"
1170,Full top condition orignal culurs,"2004 - 80,000 km","SANJAY NAGAR, BURHANPUR","₹ 45,000"
1171,Mahindra XUV500 2015 Diesel 90000 Km Driven,"2015 - 90,000 km","PACHPEDI NAKA, RAIPUR","₹ 9,50,000"
1172,Push start,"2014 - 58,000 km","RAM PRASTHA, GHAZIABAD","₹ 4,60,000"
1173,A Jeep in very good condition.,"2018 - 25,000 km","PAHALA, BHUBANESHWAR","₹ 5,50,000"
1174,Mitsubishi Lancer 2005,"2005 - 340,000 km","MAHARAJ NAGAR, KADAYANALLUR","₹ 2,80,000"
1175,"Maruti Suzuki Swift VDI, 2017, Diesel","2017 - 65,624 km","GURUKUL, AHMEDABAD","₹ 5,01,000"
1176,Maruti Suzuki Wagon R Duo 2010 Petrol 85000 Km Driven lpg petrol,"2010 - 85,000 km","NARAULI, AZAMGARH","₹ 1,35,000"
1177,Hyundai Xcent 2017 Diesel only whatsap,"2017 - 70,000 km","BHATTIAN, MACHHIWARA","₹ 2,80,000"
1178,Ford Ecosport 2018 Diesel 103700 Km Driven,"2018 - 103,700 km","KEWALPUR, UTTAR PRADESH","₹ 9,00,000"
1179,Plot hi plot,"2020 - 10,000 km","CHHARRA, CHHARRA RAFATPUR","₹ 1,40,000"
1180,"Hyundai Grand i10 1.2 Kappa Sportz, 2016, Petrol","2016 - 72,516 km","POWAI, MUMBAI","₹ 4,70,000"
1181,Swift vdi diesel excellent condition (in jowai),2012 - 1 km,"DHANKHETI, SHILLONG","₹ 3,40,000"
1182,"Maruti Suzuki Wagon R VXI, 2011, CNG & Hybrids","2011 - 70,000 km","SATPUR COLONY, NASHIK","₹ 2,65,000"
1183,Hyundai i20 2017 Petrol,"2017 - 19,586 km","PUNE MUMBAI HIGHWAY, NAVI MUMBAI","₹ 6,75,000"
1184,"Kia Seltos GTX Plus AT D, 2020, Petrol","2020 - 19,000 km","PUNE MUMBAI HIGHWAY, NAVI MUMBAI","₹ 18,75,000"
1185,"BMW X1 sDrive 20d xLine, 2019, Diesel","2019 - 11,000 km","VIJYANT KHAND, LUCKNOW","₹ 33,00,000"
1186,"Chevrolet Spark 2007-2012 1.0 LS, 2008, Petrol","2008 - 14,600 km","KAJUPADA, MUMBAI","₹ 59,000"
1187,Honda Mobilio 2014 Diesel Good Condition,"2014 - 87,630 km","MANAKPURA NEAR NARMADA NAGAR, NAGPUR","₹ 4,85,000"
1188,"Hyundai i10 1.1L iRDE ERA Special Edition, 2008, Petrol","2008 - 70,000 km","MIRA ROAD, MUMBAI","₹ 1,35,000"
1189,"Volkswagen Vento 1.2 TSI Highline AT, 2014, Petrol","2014 - 46,700 km","BORIVALI WEST, MUMBAI","₹ 5,94,999"
1190,"Ashok Leyland Others, 2019, Diesel","2019 - 9,285 km","PALAKKAD, KERALA","₹ 7,25,000"
1191,"Toyota Innova Crysta 2.8Z Automatic, 2016, Diesel","2016 - 112,000 km","KALKAJI, DELHI","₹ 14,99,000"
1192,"Toyota Fortuner 2011-2016 4x2 Manual, 2014, Diesel","2014 - 124,000 km","KALKAJI, DELHI","₹ 14,50,000"
1193,"Tata Tiago 1.2 Revotron XZ, 2016, Petrol","2016 - 63,000 km","BORIVALI WEST, MUMBAI","₹ 3,51,000"
1194,"Volkswagen Jetta 2.0L TDI Comfortline, 2011, Diesel","2011 - 84,000 km","ALKAPURI, VADODARA","₹ 3,81,000"
1195,"Maruti Suzuki Baleno 1.2 CVT Zeta, 2016, Petrol","2016 - 85,000 km","PATEL NAGAR 3, GHAZIABAD","₹ 5,49,999"
1196,"Maruti Suzuki Alto 800 LXI, 2013, Petrol","2013 - 74,000 km","PATEL NAGAR 3, GHAZIABAD","₹ 1,79,999"
1197,"Tata Nano 2009-2011 Lx BSIV, 2010, Petrol",2010 - 75000.0 km,"CHELAMATTOM, PERUMBAVOOR","₹ 62,000"
1198,"Skoda Rapid 1.5 TDI Manual active ambition style, 2012, Diesel","2012 - 88,000 km","MBS NAGAR, DELHI","₹ 2,00,000"
1199,"Hyundai Santro Xing GLS, 2010, Petrol","2010 - 59,000 km","BTM LAYOUT STAGE 2, BENGALURU","₹ 2,30,000"
1200,"Audi Q7 3.0 TDI Quattro Premium Plus, 2009, Diesel","2009 - 82,000 km","SWARNAPURI, SALEM","₹ 13,99,999"
1201,"Mahindra KUV 100 G80 K2, 2019, Diesel","2019 - 12,000 km","NETAJI SUBHASH PLACE, DELHI","₹ 4,50,000"
1202,"Chevrolet Aveo 1.4 LS, 2010, Petrol","2010 - 49,298 km","MIDC AMBAD, NASHIK","₹ 1,60,000"
1203,FORD FIESTA LIMITED EDITION MODEL,"2009 - 56,000 km","GANDHI BAZAR, BENGALURU","₹ 2,25,000"
1204,Honda City 2016 Petrol,"2016 - 65,000 km","PREET VIHAR, DELHI","₹ 7,75,000"
1205,"Ford Ecosport 1.5 Diesel Titanium Plus, 2017, Diesel","2017 - 69,000 km","YOGI DARSHAN SOCIETY, SURAT","₹ 6,90,000"
1206,"Skoda Superb L&K 2.0 TDI AT, 2018, Diesel","2018 - 91,000 km","YOGI DARSHAN SOCIETY, SURAT","₹ 23,50,000"
1207,"Hyundai Verna 2006-2010 CRDi, 2007, Diesel",2007 - 130000.0 km,"PANDIAN NAGAR, TIRUPPUR","₹ 2,10,000"
1208,"Mahindra XUV500 AT W10 FWD, 2016, Diesel","2016 - 17,500 km","ANDHERI WEST, MUMBAI","₹ 13,65,000"
1209,"Skoda Octavia 2013-2017 Elegance 2.0 TDI AT, 2014, Diesel","2014 - 54,000 km","NAGARBHAVI, BENGALURU","₹ 12,75,000"
1210,"Toyota Fortuner 3.0 4x2 Automatic, 2020, Diesel","2020 - 40,000 km","INDUSTRIAL AREA, CHANDIGARH","₹ 34,50,000"
1211,"Maruti Suzuki Swift 2011-2014 VDI, 2014, Diesel","2014 - 32,500 km","SECTOR 37, GURGAON","₹ 4,25,000"
1212,"Nissan Micra 2012-2017 Diesel XV, 2012, Diesel","2012 - 65,000 km","THANE WEST, THANE","₹ 2,85,000"
1213,"Maruti Suzuki Alto K10 VXI, 2011, Petrol","2011 - 47,000 km","VASHI, NAVI MUMBAI","₹ 1,95,000"
1214,"Mercedes-Benz E-Class E250 CDI Avantgarde, 2015, Diesel","2015 - 59,000 km","SECTOR 11, FARIDABAD","₹ 20,50,000"
1215,"Hyundai Grand i10 2013-2016 CRDi SportZ Edition, 2015, Diesel","2015 - 57,000 km","MAYUR VIHAR, DELHI","₹ 3,45,000"
1216,Volkswagen Polo 2012 Diesel 98600 Km Driven,"2012 - 98,600 km","PATHA KALVA, TIRUPATI","₹ 3,45,000"
1217,Hyundai Verna 2011 Diesel Good Condition,"2011 - 113,000 km","AGGARWAL COLONY, LAKSAR","₹ 4,50,000"
1218,"Toyota prado Diesel VX, 2012, Diesel","2012 - 90,000 km","LOKHANDWALA COMPLEX, MUMBAI","₹ 38,00,000"
1219,"BMW X1 sDrive 20d xLine, 2012, Diesel","2012 - 60,000 km","LOKHANDWALA COMPLEX, MUMBAI","₹ 8,00,000"
1220,"Hyundai Xcent 1.2 VTVT SX Option, 2017, Petrol","2017 - 26,000 km","POLO FIELD, TEZPUR","₹ 5,95,000"
1221,"Mini Cooper Countryman S, 2019, Petrol","2019 - 18,000 km","USHMA NAGAR, MUMBAI","₹ 36,00,000"
1222,"Mahindra Bolero SLX, 2011, Diesel","2011 - 237,000 km","DEEP NAGAR, JAYSINGPUR","₹ 4,50,000"
1223,Chevrolet Tavera 2017 Diesel,"2017 - 120,000 km","TEJ BAG NAGAR, NAGPUR","₹ 8,00,000"
1224,Maruti Suzuki Wagon R 2011 Petrol,"2011 - 45,000 km","PREET VIHAR, DELHI","₹ 2,50,000"
1225,"Mahindra Scorpio S3, 2020, Diesel","2020 - 44,000 km","CONNAUGHT PLACE, DELHI","₹ 10,50,000"
1226,"Hyundai i20 Active 1.2 S, 2015, Petrol","2015 - 41,000 km","ULHASNAGAR, THANE","₹ 5,25,000"
1227,"Maruti Suzuki Ritz VDi, 2011, Diesel","2011 - 77,000 km","ULHASNAGAR, THANE","₹ 2,90,000"
1228,"Maruti Suzuki Swift Dzire 1.2 Vxi BSIV, 2016, Petrol","2016 - 10,800 km","ULHASNAGAR, THANE","₹ 5,75,000"
1229,Hyundai Elite i20 2016 Petrol Well Maintained,"2016 - 65,000 km","NANDANVAN JOSHIPURA, JUNAGADH","₹ 4,55,555"
1230,Mahindra Xylo 2009 Diesel Well Maintained and clean and neat.,"2009 - 109,000 km","ONCHIYAM, KOZHIKODE","₹ 1,85,000"
1231,Maruti Suzuki Versa 2004 Petrol 50000 Km Driven.,"2007 - 105,000 km","SERAMPORE, HOOGHLY","₹ 1,10,000"
1232,Maruti Suzuki Baleno 2018 Diesel 55000 Km Driven 1st Owner Top Model,"2018 - 55,000 km","WARJE, PUNE","₹ 7,50,000"
1233,Volkswagen Polo GT TSI,"2017 - 30,000 km","ERNAKULAM, KOCHI","₹ 8,50,000"
1234,"Maruti Suzuki Wagon R CNG LXI, 2007, CNG & Hybrids","2007 - 98,000 km","JUNCTION PLOT, RAJKOT","₹ 1,21,000"
1235,Tata Vista 2010 Diesel 70000 Km Driven,"2010 - 70,000 km","UDAIPURA, MADHYA PRADESH","₹ 1,20,000"
1236,2017 Volkswagen Ameo Diesel manual 42000km single owner 5.50 lks,"2017 - 42,000 km","TRIPLICANE, CHENNAI","₹ 5,22,000"
1237,"Mahindra Thar 2010-2015 CRDe AC, 2011, Diesel",2011 - 160 km,"GRANT ROAD AREA, MUMBAI","₹ 7,25,000"
1238,Maruti Suzuki 800 2004 Petrol 60000 Km Driven,"2004 - 60,000 km","HAZRATBAL, SRINAGAR","₹ 82,000"
1239,Good condition,"2003 - 8,000 km","FRIENDS COLONY, SIRSA","₹ 75,000"
1240,"Maruti Suzuki Ritz VXi, 2012, Petrol","2012 - 70,000 km","SECTOR 18A, CHANDIGARH","₹ 2,95,000"
1241,"Mahindra Bolero ZLX, 2018, Diesel","2018 - 28,000 km","RAM NAGAR, COIMBATORE","₹ 8,80,000"
1242,"Volkswagen Vento 1.5 TDI Highline, 2011, Diesel","2011 - 84,000 km","SAINIKPURI, HYDERABAD","₹ 3,70,000"
1243,Honda Amaze 2013 Diesel,"2013 - 120,000 km","TAGORE GARDEN, DELHI","₹ 3,50,000"
1244,Ford Ecosport 2014 Diesel,"2014 - 65,152 km","PREET VIHAR, DELHI","₹ 4,50,000"
1245,Hyundai Verna 2011 Diesel Good Condition,"2011 - 113,000 km","AGGARWAL COLONY, LAKSAR","₹ 4,50,000"
1246,"Toyota prado Diesel VX, 2012, Diesel","2012 - 90,000 km","LOKHANDWALA COMPLEX, MUMBAI","₹ 38,00,000"
1247,"BMW X1 sDrive 20d xLine, 2012, Diesel","2012 - 60,000 km","LOKHANDWALA COMPLEX, MUMBAI","₹ 8,00,000"
1248,"Mahindra Scorpio S3, 2020, Diesel","2020 - 44,000 km","CONNAUGHT PLACE, DELHI","₹ 10,50,000"
1249,"Hyundai i20 Active 1.2 S, 2015, Petrol","2015 - 41,000 km","ULHASNAGAR, THANE","₹ 5,25,000"
1250,"Maruti Suzuki Ritz VDi, 2011, Diesel","2011 - 77,000 km","ULHASNAGAR, THANE","₹ 2,90,000"
1251,"Maruti Suzuki Swift Dzire 1.2 Vxi BSIV, 2016, Petrol","2016 - 10,800 km","ULHASNAGAR, THANE","₹ 5,75,000"
1252,Hyundai Elite i20 2016 Petrol Well Maintained,"2016 - 65,000 km","NANDANVAN JOSHIPURA, JUNAGADH","₹ 4,55,555"
1253,Mahindra Xylo 2009 Diesel Well Maintained and clean and neat.,"2009 - 109,000 km","ONCHIYAM, KOZHIKODE","₹ 1,85,000"
1254,Maruti Suzuki Versa 2004 Petrol 50000 Km Driven.,"2007 - 105,000 km","SERAMPORE, HOOGHLY","₹ 1,10,000"
1255,Maruti Suzuki Baleno 2018 Diesel 55000 Km Driven 1st Owner Top Model,"2018 - 55,000 km","WARJE, PUNE","₹ 7,50,000"
1256,MARUTI SUZUKI NEW SWIFT VXI MT (2019) RED Color Driven Only 6600 kmpl,"2019 - 6,600 km","NARAYANAPPA LAYOUT, BENGALURU","₹ 6,85,000"
1257,Volkswagen Polo GT TSI,"2017 - 30,000 km","ERNAKULAM, KOCHI","₹ 8,50,000"
1258,"Maruti Suzuki Wagon R CNG LXI, 2007, CNG & Hybrids","2007 - 98,000 km","JUNCTION PLOT, RAJKOT","₹ 1,21,000"
1259,Tata Vista 2010 Diesel 70000 Km Driven,"2010 - 70,000 km","UDAIPURA, MADHYA PRADESH","₹ 1,20,000"
1260,"Mercedes-Benz New C-Class Progressive C 220d, 2019, Diesel","2019 - 18,000 km","VASANT VIHAR, DELHI","₹ 42,00,000"
1261,"Volkswagen T-ROC Others, 2021, Petrol",2021 - 15 km,"ANNA NAGAR, CHENNAI","₹ 26,00,000"
1262,"Hyundai Santro Xing GL Plus, 2014, Petrol","2014 - 55,000 km","VASTRAL, AHMEDABAD","₹ 2,75,000"
1263,Ford Fiesta 2011 Diesel,"2011 - 160,000 km","SHIROLI, KOLHAPUR","₹ 2,30,000"
1264,Hyundai Grand i10 2018 Petrol Automatic 5500 Km Driven,"2018 - 5,700 km","RAVET, PUNE","₹ 6,70,000"
1265,2017 Volkswagen Ameo Diesel manual 42000km single owner 5.50 lks,"2017 - 42,000 km","TRIPLICANE, CHENNAI","₹ 5,22,000"
1266,"Mahindra Thar 2010-2015 CRDe AC, 2011, Diesel",2011 - 160 km,"GRANT ROAD AREA, MUMBAI","₹ 7,25,000"
1267,Maruti Suzuki 800 2004 Petrol 60000 Km Driven,"2004 - 60,000 km","HAZRATBAL, SRINAGAR","₹ 82,000"
1268,Good condition,"2003 - 8,000 km","FRIENDS COLONY, SIRSA","₹ 75,000"
1269,"Honda Jazz 1.2 VX i VTEC, 2019, Petrol","2019 - 4,700 km","RT NAGAR, BENGALURU","₹ 8,25,000"
1270,Maruti Suzuki 800 1996 Petrol 55000 Km Driven,"1996 - 55,000 km","SEMRA KALAN, BHOPAL","₹ 33,000"
